Global_reactive_power,Voltage,Global_intensity,Sub_metering_1,Sub_metering_2,Sub_metering_3,Year,Month,Day,Hour,Actual,Predicted
0.234,240.3,1.4,0.0,0.0,0.0,2007,8,30,16,0.284,0.2687736
0.148,238.93,8.0,0.0,25.0,1.0,2009,7,28,19,1.844,1.8105814
0.122,242.03,1.4,0.0,0.0,0.0,2007,4,15,3,0.322,0.31817052
0.078,243.53,2.0,0.0,0.0,0.0,2010,3,9,17,0.468,0.4764242
0.064,238.85,5.8,0.0,1.0,18.0,2008,2,15,9,1.42,1.39655
0.23,245.45,1.8,0.0,2.0,0.0,2007,3,22,5,0.394,0.38620988
0.0,245.55,1.0,0.0,0.0,0.0,2010,1,10,3,0.246,0.2455313
0.128,244.64,1.6,0.0,0.0,0.0,2008,1,2,17,0.386,0.3700069
0.142,241.21,0.8,0.0,2.0,1.0,2008,8,9,16,0.168,0.17247856
0.192,246.5,7.6,0.0,0.0,20.0,2010,2,8,15,1.884,1.8605603
0.23,245.89,2.0,0.0,1.0,0.0,2009,1,16,4,0.458,0.43522155
0.222,241.74,2.0,0.0,2.0,1.0,2009,4,22,3,0.446,0.43927324
0.294,241.49,6.4,0.0,0.0,18.0,2007,2,23,10,1.554,1.5337443
0.066,239.67,6.8,18.0,0.0,0.0,2008,11,7,23,1.238,1.2853862
0.244,230.6,10.0,0.0,0.0,16.0,2007,5,1,19,2.28,2.3058321
0.082,231.61,5.4,1.0,0.0,17.0,2007,8,3,12,1.266,1.2701002
0.196,239.74,6.2,0.0,1.0,18.0,2009,8,21,7,1.498,1.4846424
0.0,238.13,0.8,0.0,0.0,1.0,2009,5,25,12,0.22,0.20087038
0.338,243.14,2.6,0.0,1.0,1.0,2010,1,30,0,0.556,0.5445705
0.0,240.33,0.8,0.0,0.0,1.0,2010,7,7,2,0.16,0.18744627
0.102,245.87,1.4,0.0,0.0,0.0,2008,12,11,14,0.332,0.33578143
0.136,243.16,1.4,0.0,0.0,0.0,2007,3,28,5,0.334,0.31943986
0.378,242.24,2.2,0.0,2.0,1.0,2009,7,21,13,0.4,0.39866227
0.054,240.13,5.8,0.0,0.0,18.0,2010,10,5,13,1.396,1.4031992
0.088,246.38,1.2,0.0,0.0,1.0,2009,10,13,23,0.298,0.3057695
0.0,243.46,1.0,0.0,0.0,0.0,2010,4,11,1,0.236,0.24544461
0.212,235.5,1.6,0.0,0.0,0.0,2007,7,31,18,0.296,0.31896043
0.0,243.07,6.2,1.0,0.0,0.0,2007,11,23,23,1.534,1.4967033
0.23,241.45,6.2,0.0,1.0,18.0,2010,3,16,12,1.484,1.4995556
0.106,242.07,1.0,0.0,0.0,1.0,2009,8,3,6,0.212,0.22386847
0.082,241.13,7.4,0.0,0.0,18.0,2008,6,15,16,1.714,1.7860359
0.0,241.55,8.0,0.0,0.0,0.0,2008,3,18,20,1.948,1.9199601
0.0,239.21,1.4,0.0,0.0,1.0,2008,6,6,11,0.292,0.31238443
0.0,243.36,0.8,0.0,0.0,0.0,2008,4,5,2,0.216,0.20738399
0.21,235.97,8.8,1.0,0.0,17.0,2008,11,9,20,2.098,2.0765374
0.0,237.19,6.8,0.0,0.0,17.0,2008,1,11,9,1.634,1.620026
0.108,242.48,5.4,0.0,0.0,19.0,2009,7,3,18,1.314,1.3251537
0.142,248.46,4.2,0.0,1.0,0.0,2010,2,17,14,1.026,0.99954516
0.14,240.49,0.8,0.0,1.0,1.0,2008,8,24,19,0.158,0.17100549
0.076,239.77,6.6,0.0,0.0,17.0,2009,3,22,19,1.612,1.5864257
0.108,242.34,1.4,0.0,0.0,0.0,2008,5,9,3,0.342,0.3248681
0.198,243.46,1.6,0.0,1.0,0.0,2009,10,25,4,0.38,0.3531925
0.214,240.25,6.2,0.0,0.0,18.0,2008,4,8,15,1.492,1.49428
0.08,238.11,5.2,0.0,0.0,0.0,2010,11,23,21,1.242,1.2461693
0.094,248.76,1.2,0.0,2.0,0.0,2009,2,3,23,0.292,0.29850578
0.324,234.68,17.4,37.0,1.0,0.0,2009,11,13,19,4.084,4.0928097
0.0,236.94,1.2,0.0,0.0,0.0,2007,5,30,4,0.23,0.26944906
0.136,240.73,12.8,0.0,0.0,18.0,2008,4,15,23,3.072,3.0910676
0.326,235.74,3.0,0.0,0.0,0.0,2007,5,5,13,0.638,0.617372
0.046,240.59,8.6,0.0,21.0,1.0,2010,3,7,17,2.044,1.9879247
0.08,241.43,5.6,0.0,2.0,18.0,2009,11,21,12,1.382,1.3705065
0.068,243.33,3.8,0.0,1.0,1.0,2010,4,18,0,0.918,0.9041606
0.238,247.16,1.8,0.0,0.0,0.0,2009,3,21,0,0.392,0.390997
0.22,234.85,13.4,0.0,1.0,17.0,2007,10,9,6,3.146,3.1291773
0.112,246.78,1.6,0.0,0.0,1.0,2010,1,24,3,0.37,0.38086426
0.0,243.94,2.0,0.0,0.0,0.0,2008,9,14,22,0.426,0.46385294
0.234,242.3,1.8,0.0,1.0,0.0,2007,4,7,7,0.398,0.38247493
0.168,233.71,1.4,0.0,0.0,0.0,2008,6,3,18,0.284,0.29509914
0.194,238.91,8.2,0.0,2.0,1.0,2009,11,21,21,1.968,1.9459344
0.08,234.28,12.6,0.0,0.0,17.0,2007,1,30,8,2.978,2.961107
0.12,248.18,1.4,0.0,0.0,0.0,2007,11,19,3,0.328,0.33086976
0.202,244.5,1.8,0.0,0.0,1.0,2009,10,17,6,0.418,0.4058751
0.072,234.09,1.2,0.0,0.0,0.0,2008,6,5,4,0.266,0.26974812
0.0,242.52,1.0,0.0,0.0,1.0,2010,8,16,1,0.19,0.22319901
0.23,241.67,6.4,0.0,2.0,18.0,2010,3,18,10,1.556,1.5485188
0.122,237.3,1.0,0.0,0.0,0.0,2007,7,28,23,0.206,0.20913194
0.222,241.48,5.6,0.0,0.0,18.0,2009,8,23,9,1.374,1.3624371
0.0,234.53,5.6,0.0,0.0,17.0,2010,11,15,11,1.318,1.3256963
0.346,242.5,7.8,0.0,1.0,18.0,2009,3,15,0,1.864,1.8826731
0.182,244.26,1.4,0.0,2.0,1.0,2010,9,14,0,0.294,0.305614
0.092,240.21,9.6,0.0,2.0,18.0,2008,11,5,8,2.33,2.3156135
0.0,238.69,0.8,0.0,0.0,0.0,2007,3,1,8,0.214,0.20611519
0.214,243.42,1.4,0.0,0.0,0.0,2007,6,11,5,0.296,0.281655
0.198,235.98,7.2,0.0,1.0,0.0,2006,12,21,20,1.722,1.7030509
0.102,238.78,9.0,0.0,1.0,18.0,2009,12,8,22,2.17,2.164361
0.046,243.03,1.6,0.0,0.0,0.0,2009,2,15,22,0.382,0.3807062
0.0,236.81,16.8,0.0,36.0,18.0,2010,2,22,7,3.95,3.9957902
0.35,241.58,2.4,0.0,1.0,1.0,2009,9,16,1,0.472,0.4737548
0.214,232.27,30.6,37.0,35.0,0.0,2007,12,22,20,7.02,7.085238
0.0,242.68,1.0,0.0,0.0,0.0,2009,2,25,5,0.252,0.2408694
0.096,246.05,1.6,0.0,0.0,0.0,2009,2,6,14,0.362,0.37177613
0.05,238.81,5.2,0.0,0.0,17.0,2009,3,19,10,1.26,1.2652543
0.16,243.33,1.0,0.0,0.0,1.0,2008,8,24,14,0.18,0.20863348
0.084,241.37,0.8,0.0,0.0,0.0,2009,6,22,15,0.214,0.19171779
0.0,241.06,1.0,0.0,0.0,0.0,2007,7,8,1,0.232,0.21733545
0.0,244.02,1.6,2.0,0.0,0.0,2008,11,16,3,0.36,0.37810767
0.048,240.87,0.8,0.0,0.0,0.0,2007,7,4,1,0.16,0.18368305
0.216,235.84,10.6,1.0,0.0,17.0,2007,5,12,20,2.49,2.4996412
0.198,241.54,1.8,0.0,0.0,0.0,2010,4,30,8,0.416,0.4076964
0.0,245.14,5.4,0.0,0.0,19.0,2010,2,4,12,1.358,1.3477244
0.274,241.29,6.8,0.0,0.0,0.0,2007,3,9,23,1.654,1.6184176
0.0,243.42,1.0,0.0,0.0,1.0,2010,2,6,2,0.25,0.24766815
0.102,234.43,1.2,0.0,0.0,0.0,2007,7,23,5,0.24,0.2615538
0.072,241.72,6.4,0.0,0.0,18.0,2007,12,13,10,1.546,1.5556009
0.072,237.94,4.8,0.0,0.0,1.0,2009,11,20,17,1.156,1.1516312
0.102,241.99,1.6,0.0,1.0,0.0,2007,11,5,0,0.382,0.36765164
0.168,241.02,10.0,0.0,1.0,18.0,2007,1,8,16,2.434,2.4130023
0.082,242.06,5.0,0.0,1.0,0.0,2010,4,17,23,1.214,1.2096376
0.104,238.48,8.0,0.0,0.0,18.0,2010,5,1,10,1.826,1.9068507
0.2,244.23,2.4,0.0,0.0,0.0,2009,3,23,2,0.534,0.536966
0.0,238.77,5.8,0.0,0.0,19.0,2010,5,5,12,1.416,1.391936
0.0,235.97,0.4,0.0,0.0,0.0,2007,8,11,20,0.104,0.10146213
0.12,244.61,3.8,0.0,0.0,0.0,2007,3,14,23,0.934,0.914728
0.108,241.41,1.4,0.0,0.0,0.0,2007,11,4,6,0.31,0.32286227
0.33,239.38,2.0,0.0,1.0,0.0,2007,7,15,11,0.378,0.3754548
0.352,241.47,2.0,0.0,1.0,0.0,2007,6,23,20,0.38,0.36616984
0.1,241.15,1.2,0.0,0.0,0.0,2010,9,2,2,0.274,0.27122906
0.492,240.15,3.4,1.0,1.0,1.0,2009,9,5,11,0.68,0.638049
0.21,242.47,1.8,0.0,0.0,1.0,2010,4,21,3,0.42,0.40684724
0.208,237.4,6.4,0.0,0.0,20.0,2009,7,2,7,1.48,1.5195261
0.124,237.0,8.6,0.0,1.0,18.0,2010,10,9,19,2.058,2.0531356
0.218,245.43,1.8,0.0,2.0,0.0,2010,6,14,0,0.366,0.3900041
0.05,236.39,0.8,0.0,0.0,0.0,2007,8,3,16,0.18,0.17804965
0.352,237.13,10.6,0.0,0.0,0.0,2007,1,10,17,2.494,2.4699943
0.192,240.26,7.4,0.0,0.0,17.0,2008,3,22,12,1.758,1.7692407
0.194,241.26,4.2,0.0,1.0,1.0,2010,10,9,11,0.688,0.96620655
0.136,243.26,6.0,0.0,0.0,20.0,2009,12,8,0,1.488,1.4741602
0.0,244.19,0.6,0.0,0.0,1.0,2008,5,24,2,0.16,0.15158343
0.114,236.2,8.2,0.0,0.0,1.0,2009,5,16,21,1.962,1.9349624
0.156,245.1,1.6,0.0,0.0,1.0,2009,12,8,0,0.372,0.3721591
0.194,235.84,12.2,0.0,0.0,17.0,2007,10,24,22,2.892,2.888542
0.078,238.06,11.8,0.0,0.0,18.0,2007,10,16,22,2.806,2.8259013
0.062,239.89,5.2,0.0,0.0,18.0,2008,11,17,9,1.276,1.2745134
0.344,238.98,3.4,0.0,1.0,1.0,2010,7,1,18,0.744,0.72820115
0.144,242.17,1.6,0.0,2.0,0.0,2007,2,2,16,0.34,0.36071077
0.0,244.84,1.2,0.0,0.0,0.0,2008,12,3,0,0.282,0.2816278
0.294,239.23,11.8,0.0,2.0,17.0,2007,7,7,20,2.79,2.8157504
0.128,239.57,1.8,0.0,0.0,0.0,2007,2,17,17,0.38,0.40534112
0.118,241.16,1.4,0.0,0.0,1.0,2010,3,20,1,0.336,0.33552834
0.062,241.13,5.8,0.0,0.0,18.0,2008,3,23,11,1.428,1.410322
0.242,244.2,1.8,0.0,1.0,1.0,2010,9,20,1,0.344,0.37781128
0.098,240.28,1.8,0.0,0.0,1.0,2008,10,22,11,0.416,0.41096294
0.098,239.89,1.2,0.0,0.0,1.0,2008,8,5,6,0.262,0.26184198
0.046,239.17,8.2,0.0,0.0,18.0,2008,12,1,8,1.946,1.9668546
0.0,242.3,5.6,0.0,0.0,18.0,2007,3,19,15,1.35,1.3725276
0.062,242.5,1.0,0.0,0.0,0.0,2007,8,29,15,0.174,0.21435384
0.23,238.79,2.2,0.0,0.0,1.0,2009,9,5,14,0.5,0.46564096
0.102,240.3,1.0,0.0,0.0,1.0,2009,8,7,14,0.208,0.22176576
0.054,238.55,5.0,0.0,0.0,0.0,2008,12,22,21,1.208,1.1996952
0.124,241.69,0.8,0.0,0.0,0.0,2008,8,18,14,0.158,0.17219508
0.088,244.73,19.8,51.0,0.0,20.0,2010,1,30,15,4.818,4.780783
0.222,241.54,1.6,0.0,1.0,0.0,2009,7,15,2,0.324,0.3259502
0.212,235.33,1.4,0.0,1.0,0.0,2007,5,1,1,0.29,0.28042555
0.206,238.74,17.2,0.0,36.0,17.0,2009,1,31,12,4.112,4.098837
0.082,241.61,6.8,0.0,2.0,19.0,2010,9,6,6,1.656,1.6487652
0.0,243.35,1.0,0.0,0.0,1.0,2008,10,8,2,0.258,0.23927471
0.224,239.73,1.6,0.0,1.0,1.0,2008,5,23,2,0.314,0.32913008
0.276,241.22,7.4,0.0,0.0,19.0,2009,9,20,16,1.79,1.7712815
0.258,242.57,1.8,0.0,1.0,1.0,2009,8,25,0,0.37,0.3645665
0.18,243.58,6.8,0.0,1.0,19.0,2010,9,16,7,1.656,1.6509619
0.0,248.61,1.8,0.0,0.0,0.0,2010,3,7,3,0.45,0.4266692
0.11,243.02,1.4,0.0,0.0,0.0,2009,2,13,3,0.33,0.33315793
0.206,239.6,2.0,0.0,0.0,1.0,2008,4,29,16,0.432,0.4349867
0.06,238.66,7.6,2.0,0.0,18.0,2010,5,17,21,1.816,1.8317134
0.052,237.08,1.4,0.0,0.0,0.0,2010,5,7,16,0.342,0.32580224
0.182,243.73,1.8,0.0,0.0,0.0,2009,5,24,2,0.396,0.40104917
0.176,239.13,9.8,0.0,0.0,18.0,2009,10,15,7,2.35,2.3424418
0.338,239.07,6.6,0.0,2.0,18.0,2008,7,3,7,1.57,1.5619584
0.0,242.01,0.8,0.0,0.0,0.0,2008,9,14,7,0.18,0.18479079
0.072,240.33,5.4,0.0,0.0,19.0,2010,2,20,0,1.336,1.3222042
0.0,239.36,1.4,0.0,0.0,0.0,2007,10,6,7,0.342,0.32068422
0.322,241.56,2.0,0.0,1.0,1.0,2010,6,30,9,0.388,0.39049745
0.058,240.85,7.6,0.0,0.0,17.0,2009,1,26,12,1.838,1.8267378
0.074,241.43,1.0,0.0,0.0,1.0,2010,9,29,6,0.244,0.23051848
0.0,244.97,1.0,0.0,0.0,0.0,2008,2,19,2,0.258,0.2400796
0.068,238.78,5.8,0.0,2.0,18.0,2009,11,22,12,1.378,1.3957725
0.178,240.36,14.0,1.0,0.0,18.0,2008,4,24,0,3.358,3.3571396
0.072,242.39,8.6,1.0,0.0,0.0,2008,12,5,20,2.058,2.0713081
0.17,244.32,6.4,0.0,2.0,18.0,2009,1,9,10,1.546,1.5621736
0.048,244.76,1.4,1.0,0.0,0.0,2008,12,17,23,0.356,0.34065053
0.096,240.52,5.6,0.0,0.0,19.0,2008,5,23,13,1.338,1.3641887
0.066,235.88,14.2,0.0,0.0,18.0,2008,11,19,19,3.376,3.3569283
0.0,241.66,1.8,0.0,0.0,1.0,2008,7,30,6,0.352,0.3963153
0.068,242.33,1.2,0.0,0.0,1.0,2009,10,23,4,0.304,0.29422936
0.0,237.21,7.2,0.0,0.0,18.0,2007,7,28,8,1.736,1.7137517
0.378,239.25,11.8,0.0,38.0,1.0,2010,5,24,17,2.788,2.7957392
0.0,229.56,10.2,2.0,0.0,17.0,2009,5,27,21,2.338,2.3437488
0.0,237.93,6.8,0.0,0.0,18.0,2008,3,11,11,1.594,1.624893
0.0,239.8,1.8,0.0,0.0,1.0,2008,6,12,12,0.348,0.3955111
0.816,243.66,4.6,0.0,1.0,1.0,2008,6,14,18,0.766,0.92149496
0.082,239.09,15.2,0.0,0.0,18.0,2008,1,13,0,3.648,3.6454868
0.36,243.27,6.2,0.0,2.0,19.0,2009,8,9,6,1.486,1.4790744
0.074,238.84,2.2,0.0,0.0,1.0,2008,7,25,20,0.544,0.49471974
0.086,244.74,2.2,0.0,0.0,0.0,2010,5,16,17,0.5,0.51768833
0.23,241.21,7.4,0.0,1.0,17.0,2007,2,5,16,1.772,1.7726154
0.0,240.14,7.0,0.0,1.0,0.0,2007,1,17,18,1.706,1.6784313
0.126,236.41,1.0,0.0,0.0,0.0,2007,8,12,7,0.206,0.20538077
0.0,238.38,0.2,0.0,0.0,1.0,2008,8,11,11,0.078,0.083282
0.234,239.77,5.6,0.0,2.0,17.0,2007,6,12,16,1.364,1.3468844
0.0,241.82,0.8,0.0,0.0,1.0,2008,6,29,16,0.16,0.18414152
0.0,237.11,6.6,0.0,0.0,18.0,2009,5,8,19,1.562,1.575446
0.0,243.84,0.6,0.0,0.0,1.0,2009,8,19,23,0.146,0.14642411
0.0,241.01,0.6,0.0,0.0,0.0,2007,8,20,1,0.114,0.12925816
0.0,235.12,1.0,0.0,0.0,0.0,2007,5,21,13,0.218,0.22443485
0.0,242.87,1.6,0.0,0.0,1.0,2009,11,23,15,0.402,0.37379044
0.0,244.18,1.0,0.0,0.0,0.0,2008,2,7,6,0.232,0.23978122
0.114,243.91,1.0,0.0,0.0,0.0,2009,8,9,10,0.21,0.22298099
0.202,237.05,1.6,0.0,0.0,0.0,2007,7,22,15,0.334,0.32429376
0.358,241.33,11.4,1.0,1.0,18.0,2009,9,24,21,2.756,2.738014
0.108,237.92,9.4,0.0,0.0,17.0,2007,12,6,7,2.226,2.237703
0.0,237.45,6.0,0.0,0.0,18.0,2009,3,5,8,1.442,1.4366332
0.054,241.38,1.4,0.0,0.0,1.0,2010,9,5,9,0.338,0.3153853
0.0,244.52,1.0,0.0,0.0,0.0,2008,4,11,13,0.256,0.23986152
0.0,241.11,2.2,0.0,0.0,0.0,2008,3,3,13,0.55,0.50649756
0.0,242.59,0.8,0.0,0.0,1.0,2010,5,31,4,0.172,0.20258363
0.168,240.56,9.4,0.0,30.0,1.0,2010,7,15,11,2.222,2.1588538
0.082,239.83,8.2,0.0,1.0,17.0,2007,1,17,11,1.966,1.9533627
0.492,237.25,19.0,39.0,0.0,18.0,2009,3,28,18,4.496,4.479983
0.274,240.15,7.0,0.0,1.0,18.0,2008,10,18,10,1.684,1.6710777
0.196,238.72,2.0,0.0,0.0,0.0,2008,2,22,17,0.442,0.44313934
0.106,243.89,6.0,0.0,0.0,18.0,2007,11,18,8,1.472,1.4755094
0.216,238.73,1.6,0.0,1.0,0.0,2008,5,27,14,0.308,0.32913703
0.2,238.03,7.2,0.0,0.0,18.0,2009,10,9,9,1.714,1.7155501
0.0,240.43,0.2,0.0,0.0,1.0,2008,8,31,12,0.08,0.08327278
0.236,247.25,2.0,0.0,1.0,1.0,2010,10,28,6,0.436,0.44453186
0.13,241.42,5.8,0.0,0.0,18.0,2007,2,1,10,1.406,1.4106231
0.112,239.84,1.2,0.0,0.0,1.0,2008,9,9,3,0.264,0.26649657
0.154,242.08,0.8,0.0,0.0,0.0,2008,8,17,8,0.18,0.17651725
0.09,243.28,2.4,0.0,0.0,0.0,2008,11,2,14,0.534,0.5424322
0.092,239.54,6.4,0.0,1.0,0.0,2007,10,14,22,1.52,1.5299684
0.092,239.52,1.4,0.0,0.0,1.0,2010,9,12,19,0.292,0.32212973
0.316,239.23,9.0,0.0,0.0,18.0,2009,7,30,21,2.154,2.135912
0.286,244.42,11.0,0.0,0.0,19.0,2008,12,7,0,2.688,2.665346
0.0,242.7,3.8,0.0,0.0,1.0,2008,4,5,23,0.88,0.91555643
0.112,245.16,3.2,0.0,0.0,1.0,2009,11,23,23,0.814,0.7882757
0.0,242.77,5.0,0.0,0.0,0.0,2009,3,12,21,1.214,1.2099204
0.406,242.37,4.2,0.0,0.0,9.0,2010,8,28,23,0.916,0.9210951
0.0,243.46,1.0,0.0,0.0,0.0,2008,4,23,0,0.258,0.23971999
0.062,242.52,5.8,0.0,0.0,18.0,2010,11,20,5,1.416,1.4230176
0.204,239.75,2.2,1.0,2.0,0.0,2010,6,27,10,0.49,0.47752818
0.07,240.3,5.2,0.0,0.0,18.0,2007,10,3,3,1.274,1.2749728
0.598,237.08,20.4,38.0,1.0,30.0,2009,8,24,18,4.794,4.7890635
0.124,247.15,1.6,0.0,1.0,1.0,2010,1,4,4,0.392,0.3796772
0.096,239.72,1.4,0.0,1.0,1.0,2008,4,24,18,0.316,0.3304952
0.198,239.52,6.0,0.0,0.0,18.0,2007,3,7,10,1.464,1.445309
0.088,246.2,7.2,0.0,0.0,0.0,2006,12,25,9,1.784,1.6557838
0.096,241.93,1.4,0.0,0.0,0.0,2007,3,1,0,0.316,0.32208857
0.0,239.25,8.0,0.0,0.0,17.0,2008,1,26,15,1.916,1.9030036
0.712,237.31,15.6,0.0,0.0,18.0,2008,9,27,21,3.654,3.6451979
0.17,241.33,7.6,0.0,0.0,0.0,2007,11,27,21,1.826,1.832104
0.064,242.65,2.2,0.0,0.0,0.0,2008,1,12,1,0.512,0.50189143
0.416,234.64,13.2,0.0,0.0,18.0,2010,5,5,11,3.028,3.0619345
0.0,240.84,0.2,0.0,0.0,1.0,2008,8,15,18,0.08,0.08375437
0.1,240.86,6.6,0.0,0.0,18.0,2007,12,13,13,1.6,1.5922376
0.0,242.62,1.0,0.0,0.0,0.0,2008,10,4,20,0.246,0.23461156
0.104,238.46,2.0,0.0,0.0,1.0,2008,5,30,19,0.42,0.44478744
0.052,240.3,1.8,0.0,4.0,0.0,2010,5,31,16,0.424,0.4157688
0.226,237.69,1.6,0.0,1.0,1.0,2008,7,28,10,0.342,0.31327474
0.0,241.03,2.6,0.0,0.0,6.0,2009,5,8,1,0.532,0.5169947
0.0,240.87,6.0,0.0,0.0,0.0,2009,12,3,19,1.454,1.4500673
0.0,244.91,2.8,0.0,0.0,0.0,2007,12,22,7,0.684,0.6680647
0.294,239.39,2.0,0.0,2.0,1.0,2010,7,24,5,0.38,0.39732662
0.0,243.03,1.4,0.0,0.0,1.0,2009,4,27,4,0.314,0.32592952
0.18,241.08,7.0,0.0,2.0,19.0,2010,10,19,8,1.684,1.683496
0.232,240.9,1.6,0.0,1.0,1.0,2008,6,26,5,0.31,0.3166426
0.078,240.66,0.8,0.0,0.0,1.0,2008,8,13,0,0.142,0.18153381
0.068,240.02,2.2,0.0,2.0,0.0,2010,6,2,12,0.514,0.5060195
0.116,245.25,1.6,0.0,0.0,0.0,2009,3,24,15,0.368,0.37229425
0.126,244.57,1.2,0.0,0.0,1.0,2010,7,28,23,0.262,0.271106
0.188,239.08,8.6,0.0,0.0,1.0,2008,5,26,20,1.86,2.0210767
0.0,243.48,0.8,0.0,0.0,1.0,2009,10,17,0,0.228,0.21580571
0.096,241.45,1.4,0.0,0.0,1.0,2009,5,18,13,0.332,0.3294789
0.214,239.65,7.6,2.0,0.0,18.0,2008,4,5,13,1.822,1.8169281
0.064,238.68,1.0,0.0,0.0,1.0,2010,4,19,5,0.246,0.24887985
0.2,244.83,6.2,0.0,0.0,19.0,2010,4,5,9,1.538,1.5207014
0.192,237.78,1.6,0.0,0.0,0.0,2007,1,23,11,0.364,0.33658472
0.182,239.2,7.8,1.0,0.0,18.0,2010,6,3,8,1.85,1.8574892
0.122,248.3,1.8,0.0,0.0,0.0,2009,3,30,23,0.396,0.42103535
0.238,236.13,8.2,1.0,1.0,0.0,2008,9,7,20,1.888,1.9193617
0.17,246.01,2.2,0.0,0.0,0.0,2007,1,5,15,0.464,0.4991242
0.104,245.9,1.4,0.0,0.0,0.0,2008,3,15,23,0.35,0.33445293
0.0,242.25,16.2,0.0,29.0,18.0,2008,12,21,16,3.82,3.9012585
0.314,241.52,3.0,0.0,0.0,0.0,2007,4,20,20,0.658,0.6434459
0.222,246.64,2.0,0.0,0.0,1.0,2010,10,21,15,0.442,0.44943175
0.0,236.46,13.6,0.0,0.0,18.0,2010,1,27,22,3.208,3.2214506
0.07,242.1,4.2,1.0,1.0,1.0,2010,10,29,21,1.002,1.0214623
0.0,244.16,1.0,0.0,0.0,0.0,2010,2,28,16,0.246,0.24789429
0.184,241.93,1.6,0.0,0.0,1.0,2010,8,16,18,0.338,0.34646323
0.204,243.47,2.2,0.0,1.0,1.0,2010,2,26,0,0.498,0.50152934
0.122,241.84,1.2,0.0,0.0,1.0,2009,7,9,1,0.282,0.26429236
0.112,242.33,1.4,0.0,1.0,1.0,2009,6,3,5,0.298,0.31909674
0.11,247.94,6.0,0.0,1.0,19.0,2009,12,4,15,1.512,1.4992827
0.084,235.83,1.2,0.0,1.0,0.0,2008,2,26,22,0.28,0.2898477
0.19,243.33,2.0,0.0,0.0,0.0,2008,3,19,6,0.426,0.44238907
0.102,240.11,1.2,0.0,0.0,0.0,2007,10,29,12,0.296,0.28986573
0.066,233.16,13.2,27.0,0.0,16.0,2008,2,12,8,2.932,2.9334636
0.334,240.98,3.8,2.0,1.0,3.0,2010,10,9,17,0.798,0.8181539
0.136,246.0,1.8,0.0,0.0,0.0,2010,3,6,8,0.414,0.4230102
0.09,240.83,1.2,0.0,1.0,1.0,2009,11,15,7,0.298,0.29805475
0.136,233.88,11.2,0.0,0.0,17.0,2007,1,14,19,2.624,2.6358294
0.0,247.67,0.8,0.0,0.0,0.0,2008,12,26,7,0.22,0.2126165
0.136,246.3,2.4,0.0,0.0,0.0,2007,2,16,3,0.528,0.5534084
0.0,241.35,10.8,0.0,0.0,0.0,2007,2,3,7,2.628,2.5976043
0.082,237.33,9.6,0.0,0.0,18.0,2010,1,31,19,2.304,2.2987506
0.0,243.3,1.6,0.0,0.0,0.0,2007,4,23,1,0.288,0.3586503
0.052,242.25,5.4,0.0,3.0,0.0,2009,1,1,21,1.326,1.3119394
0.088,242.5,5.8,0.0,0.0,18.0,2007,11,12,2,1.432,1.4229659
0.274,238.33,2.6,1.0,0.0,1.0,2008,9,6,14,0.564,0.54451305
0.122,242.93,1.0,0.0,1.0,1.0,2009,7,12,3,0.204,0.22167633
0.116,245.25,4.0,0.0,0.0,1.0,2010,4,21,23,0.98,0.97814316
0.1,247.99,1.4,0.0,0.0,0.0,2009,1,9,23,0.324,0.33837068
0.208,241.73,7.6,1.0,0.0,18.0,2010,10,14,14,1.816,1.836063
0.236,243.47,1.8,0.0,1.0,0.0,2010,8,23,15,0.358,0.3764705
0.064,241.24,5.8,0.0,2.0,18.0,2008,12,15,13,1.42,1.4117872
0.128,242.32,1.0,0.0,1.0,0.0,2007,6,22,1,0.212,0.21549699
0.07,242.98,5.8,0.0,0.0,18.0,2010,11,17,11,1.42,1.4236785
0.108,240.89,6.0,0.0,0.0,19.0,2009,6,6,21,1.43,1.455113
0.192,242.47,1.4,0.0,0.0,0.0,2009,10,2,22,0.292,0.3013546
0.294,235.08,14.0,0.0,1.0,18.0,2008,10,5,13,3.288,3.281009
0.0,240.4,0.6,0.0,0.0,1.0,2009,7,24,13,0.13,0.14139368
0.1,244.74,1.4,0.0,2.0,1.0,2010,10,17,4,0.34,0.33707917
0.114,248.33,1.6,0.0,0.0,1.0,2010,11,4,4,0.374,0.37782356
0.104,246.74,5.8,0.0,1.0,20.0,2010,1,6,6,1.462,1.4489038
0.232,241.71,2.4,0.0,1.0,1.0,2009,6,11,3,0.514,0.5294765
0.368,238.34,17.6,0.0,38.0,0.0,2007,10,16,22,4.17,4.1524096
0.078,240.46,6.0,0.0,0.0,18.0,2009,4,15,8,1.474,1.4555953
0.0,239.79,1.0,0.0,0.0,1.0,2008,9,14,8,0.234,0.21850677
0.256,238.85,2.6,0.0,1.0,0.0,2008,7,1,15,0.536,0.54513437
0.0,241.73,6.0,0.0,0.0,18.0,2009,3,28,11,1.474,1.4579295
0.374,241.45,2.4,0.0,1.0,1.0,2009,6,27,16,0.452,0.45526817
0.404,240.89,9.6,0.0,1.0,18.0,2009,12,13,16,2.274,2.2875538
0.27,240.62,6.0,0.0,1.0,18.0,2009,10,4,12,1.448,1.4484026
0.0,241.84,1.0,0.0,0.0,1.0,2008,4,24,3,0.254,0.24285783
0.08,244.2,1.4,0.0,0.0,1.0,2010,2,20,3,0.366,0.3417054
